NAME,Latitude,Longitude,Prediction,STATE_NAME
Crow Wing,46.482373828,-94.0708780275,0.1477002054452896,Minnesota
Ripley,36.6528169511,-90.8638843452,0.1491146087646484,Missouri
Tyrrell,35.8694070017,-76.1704523585,0.2453451007604599,North Carolina
Brown,31.7742624158,-98.999794176,0.2121983915567398,Texas
Audubon,41.6845893285,-94.905822196,0.2195436358451843,Iowa
Pittsburg,34.9238618899,-95.7484141356,0.2327217906713485,Oklahoma
Adair,40.1905621824,-92.6007190462,0.2305434197187423,Missouri
Leslie,37.0940663146,-83.3811399511,0.2096931338310241,Kentucky
St. Louis,47.589861371,-92.4614657054,0.2424149960279464,Minnesota
Lorain,41.4525115243,-82.1514904737,0.2583833336830139,Ohio
Robertson,36.5254454743,-86.8705670582,0.2035898715257644,Tennessee
Macomb,42.6727950993,-82.9101752594,0.2171961516141891,Michigan
Blaine,48.4326760914,-108.958601602,0.2447068691253662,Montana
Cooper,38.843539656,-92.8101191097,0.2018303126096725,Missouri
Randolph,38.7747231232,-79.8757955735,0.2364713996648788,West Virginia
Murray,34.7884475042,-84.7480935785,0.1905533522367477,Georgia
Calhoun,33.7714324565,-85.8260308543,0.1844118684530258,Alabama
Butte,39.6669293633,-121.600671735,0.2494591921567917,California
Pine,46.120767065,-92.7412705154,0.2358800023794174,Minnesota
Bienville,32.3472191955,-93.0559517637,0.2321681827306747,Louisiana
Walker,34.7356590026,-85.3009850599,0.195091113448143,Georgia
Butler,42.7315661359,-92.7901934384,0.2253129184246063,Iowa
Callaway,38.8355168847,-91.92602044,0.2310548275709152,Missouri
Taylor,30.0195666061,-83.6189726465,0.2202901691198349,Florida
Fallon,46.3339973594,-104.417423806,0.2395606487989425,Montana
Cumberland,43.8060821062,-70.3302006275,0.236183300614357,Maine
Clay,29.9830664456,-81.8578845259,0.1680720597505569,Florida
Allendale,32.9881100057,-81.3582013406,0.2135481387376785,South Carolina
Grenada,33.7699538621,-89.8020061532,0.2225379645824432,Mississippi
Nelson,37.7873807102,-78.8868222264,0.2403546422719955,Virginia
Clay,40.5244322568,-98.0512842475,0.2251984924077987,Nebraska
Kimble,30.4867787311,-99.7486955832,0.2394765317440033,Texas
Midland,43.6468567079,-84.3881091147,0.1951694190502166,Michigan
Hardin,37.6979246033,-85.9633719015,0.1980366259813308,Kentucky
Santa Fe,35.5069269541,-105.976273211,0.2312785983085632,New Mexico
Somervell,32.2222882576,-97.7743353973,0.2237715870141983,Texas
Richardson,40.1250638959,-95.7175305402,0.258471131324768,Nebraska
McNairy,35.1754531586,-88.5636398807,0.2341419607400894,Tennessee
Franklin,39.9695461474,-83.0092981418,0.2510139048099518,Ohio
Jasper,32.4205841079,-81.0221137598,0.2088198214769363,South Carolina
Faulk,45.0710105947,-99.1452534374,0.2498567402362823,South Dakota
Rockingham,36.3960127906,-79.7749871967,0.237608328461647,North Carolina
Jefferson,44.6294210298,-121.176237426,0.2014527022838592,Oregon
Lampasas,31.1961909998,-98.2414446434,0.2303740680217743,Texas
Saipan,15.1992652149,145.777379252,0.2121447473764419,Northern Mariana Islands
Frontier,40.5300832055,-100.394202624,0.2392642050981521,Nebraska
Sebastian,35.1993218755,-94.2741206259,0.2350803166627884,Arkansas
San Patricio,28.0087830727,-97.5182740096,0.2462920248508453,Texas
St. Charles,29.905528266,-90.3582204731,0.2479769587516784,Louisiana
Henry,38.385163021,-93.7927500298,0.2439485192298889,Missouri
Phillips,39.7845831125,-99.347022123,0.2145678699016571,Kansas
Naranjito,18.2884177602,-66.2525509031,0.1955080032348632,Puerto Rico
Riley,39.2965532011,-96.7351769755,0.2482283264398574,Kansas
Hale,32.7626642246,-87.6291176816,0.2484585046768188,Alabama
Rockwall,32.8977580696,-96.407781044,0.2177318930625915,Texas
Custer,44.2411163796,-114.281712396,0.1916824132204055,Idaho
Hubbard,47.108629802,-94.9166206034,0.2010718882083892,Minnesota
Saline,40.5240610865,-97.1409086996,0.2250110507011413,Nebraska
Bedford,35.5137978753,-86.4588856967,0.2454121112823486,Tennessee
Baker,44.7091742748,-117.675363456,0.2368912696838379,Oregon
Ventura,34.3575285169,-119.126027193,0.2465806305408477,California
Calhoun,42.3851848526,-94.6404136047,0.2327339351177215,Iowa
Sabana Grande,18.0836334373,-66.9433118197,0.2303063124418258,Puerto Rico
Clearfield,41.0001918546,-78.4741251099,0.2491355091333389,Pennsylvania
Baraga,46.6997094485,-88.3521803449,0.2307544201612472,Michigan
Big Horn,44.5267152135,-107.995198768,0.2170308828353881,Wyoming
Ward,48.2217054336,-101.541784418,0.1463928669691085,North Dakota
Tippah,34.7684002341,-88.9088980221,0.2675280570983886,Mississippi
Mariposa,37.5815223099,-119.905517029,0.241600215435028,California
Scott,44.6484737252,-93.5358982367,0.2099322229623794,Minnesota
Lawrence,35.2172743542,-87.3955844374,0.2334965914487838,Tennessee
Nantucket,41.3012406125,-70.12811317,0.2231382429599762,Massachusetts
Bamberg,33.214771,-81.0542337736,0.1315817981958389,South Carolina
DeKalb,41.8935293191,-88.7703159232,0.1897747963666916,Illinois
Hemphill,35.8375699223,-100.270473266,0.2327449917793274,Texas
Randolph,36.341483312,-91.0277165202,0.2100962996482849,Arkansas
Haralson,33.7942334247,-85.2110263502,0.1925050914287567,Georgia
Alexander,35.9210263138,-81.1770268506,0.2078169584274292,North Carolina
Chester,35.4217523265,-88.6134615499,0.2512681484222412,Tennessee
Wayne,40.7394701918,-93.3273638708,0.2349026948213577,Iowa
Nelson,47.9216811843,-98.1920324671,0.2359657734632492,North Dakota
Mercer,41.3021937169,-80.2577062656,0.215476706624031,Pennsylvania
White,38.0874875679,-88.1795748823,0.2929566204547882,Illinois
Fond du Lac,43.7535894574,-88.4882631121,0.1713878661394119,Wisconsin
Kewaunee,44.5059941907,-87.3072532822,0.1951694190502166,Wisconsin
Parmer,34.5301133129,-102.784538195,0.1905918270349502,Texas
Russell,38.9147788411,-98.7623510222,0.2691283524036407,Kansas
Richland,32.4177916678,-91.7634818429,0.1711313128471374,Louisiana
Winston,34.1492251125,-87.3736834128,0.2987797856330871,Alabama
Foard,33.9746150928,-99.7779848782,0.2315666377544403,Texas
San Bernardino,34.8414378315,-116.17846142,0.2232371717691421,California
Douglas,41.2953518815,-96.1544786904,0.2338296324014663,Nebraska
Fairfax,38.8530983407,-77.2997880719,0.1905918270349502,Virginia
Fayette,38.0423302608,-84.4587221937,0.1774093955755233,Kentucky
Pottawatomie,35.2066555213,-96.9483597747,0.2350453287363052,Oklahoma
Kenai Peninsula,60.1194076421,-151.698058085,0.2071260809898376,Alaska
Eau Claire,44.7267746477,-91.2859815878,0.2417696714401245,Wisconsin
Livingston,40.8915578871,-88.5577158078,0.2286236137151718,Illinois
Dawson,32.7425260993,-101.947684441,0.2139586806297302,Texas
Valdez-Cordova,61.4170040809,-144.760229318,0.2309724688529968,Alaska
Lyman,43.8958184046,-99.847385514,0.1996727436780929,South Dakota
Webster,32.7134544164,-93.3349833098,0.1488149911165237,Louisiana
Yuba,39.2690076722,-121.351262732,0.2501228153705597,California
St. Charles,38.781907067,-90.6748987038,0.2966435551643371,Missouri
Evans,32.1567629596,-81.8868846224,0.2676433622837066,Georgia
Glasscock,31.8694627053,-101.520802191,0.2895740270614624,Texas
Foster,47.457077544,-98.882985338,0.2388849407434463,North Dakota
Merrick,41.1690382608,-98.0379852209,0.241415798664093,Nebraska
Taylor,45.2115438874,-90.5012525364,0.2242630571126938,Wisconsin
Pike,31.1749078562,-90.4041605467,0.2175894081592559,Mississippi
Woodford,40.7882358798,-89.2111061648,0.2259249091148376,Illinois
Fountain,40.1208707645,-87.2419916982,0.1785918027162552,Indiana
Ashley,33.1912219797,-91.7684475565,0.2314545959234237,Arkansas
Grant,41.9149937091,-101.740518753,0.2463829517364502,Nebraska
Loíza,18.4578316549,-65.9025233046,0.2191052138805389,Puerto Rico
Craig,36.7617766621,-95.2084741643,0.2129615843296051,Oklahoma
Hunt,33.1235953208,-96.0854546373,0.1720650792121887,Texas
Sharp,36.1611646374,-91.4798585278,0.2199578881263733,Arkansas
Jefferson,43.0208142456,-88.7758658272,0.2105354219675064,Wisconsin
Dinwiddie,37.0759383564,-77.6322882986,0.210082545876503,Virginia
Leflore,33.5505241007,-90.3010646863,0.2121674716472625,Mississippi
Jefferson,40.3850195156,-80.7609722941,0.2492002546787262,Ohio
Okfuskee,35.4654508069,-96.3227791208,0.2037001848220825,Oklahoma
Arecibo,18.4336934204,-66.674969152,0.177296757698059,Puerto Rico
Osborne,39.3503339996,-98.7679898039,0.2516920864582062,Kansas
Fremont,40.7455891853,-95.6046765408,0.2070226669311523,Iowa
Mecklenburg,35.2467670437,-80.8327311406,0.1485035717487335,North Carolina
Merced,37.191870471,-120.717688,0.2581077218055725,California
Weakley,36.2983026796,-88.7177438488,0.1827593743801117,Tennessee
Morgan,34.453472028,-86.8529215684,0.2149335741996765,Alabama
Grand Isle,44.7968254915,-73.2948285063,0.2314759790897369,Vermont
Warren,40.8571485251,-74.9973498515,0.2497293353080749,New Jersey
Charles,38.4736812339,-77.0134840998,0.2470296770334243,Maryland
Cleveland,33.8983618624,-92.1851454385,0.1961810439825058,Arkansas
Edwards,37.887648789,-99.3121708301,0.2429108619689941,Kansas
Chaves,33.3633180669,-104.466879578,0.2133431881666183,New Mexico
Powder River,45.394991781,-105.630190704,0.2471388429403305,Montana
Pershing,40.4403578768,-118.404438052,0.2503297328948974,Nevada
Bernalillo,35.0513554263,-106.670199593,0.2126213908195495,New Mexico
Salem,39.5767751714,-75.3579856904,0.2563016712665558,New Jersey
Brevard,28.300314142,-80.7012054832,0.2351953536272049,Florida
Liberty,30.2413631478,-84.8829111582,0.2351758033037185,Florida
Madison,40.1616556187,-85.7193451682,0.2517862915992737,Indiana
Kiowa,38.4326851414,-102.740340455,0.2559132575988769,Colorado
Hamilton,42.383771317,-93.7068096741,0.2261063754558563,Iowa
Bristol,41.7055177405,-71.2860712513,0.1565197706222534,Rhode Island
Elmore,32.5966480504,-86.1491465307,0.1498289555311203,Alabama
Loudoun,39.090675859,-77.6357053514,0.1383888572454452,Virginia
Nash,35.9672502839,-77.9864448378,0.2345247566699981,North Carolina
Marion,37.5525344711,-85.2696313766,0.2151298969984054,Kentucky
Houston,32.458996427,-83.6662408919,0.2450683116912841,Georgia
Delta,45.7916364577,-86.8705966508,0.154882475733757,Michigan
Caldwell,37.1453332323,-87.8679057735,0.244196355342865,Kentucky
Casey,37.3222824489,-84.9283681524,0.2042605876922607,Kentucky
Meade,37.9698391666,-86.2171786433,0.2232060879468917,Kentucky
Bronx,40.8492096503,-73.8530695745,0.2055669873952865,New York
Perkins,40.8509414055,-101.649613261,0.2275703698396682,Nebraska
Sierra,39.5804001016,-120.515996378,0.2070706039667129,California
Hamilton,35.1808755183,-85.1647566085,0.2094391584396362,Tennessee
Suffolk,42.3486893925,-70.9856096697,0.2447068691253662,Massachusetts
Hancock,40.4037747348,-91.1646955496,0.230875626206398,Illinois
McLean,40.4908916187,-88.847324278,0.2672718167304992,Illinois
Dunn,44.9465839939,-91.896403608,0.1739829331636428,Wisconsin
Wayne,41.6487307494,-75.3032577124,0.1862703710794448,Pennsylvania
Chouteau,47.8805838786,-110.435223803,0.2259884476661682,Montana
Union,36.4816684795,-103.470970513,0.21326544880867,New Mexico
Robeson,34.6402420514,-79.1038649277,0.2044223397970199,North Carolina
Logan,35.2153385104,-93.7162169926,0.1900661736726761,Arkansas
Miller,33.3121471783,-93.8915614277,0.2225777506828308,Arkansas
Arkansas,34.2908080523,-91.3749047506,0.2344784438610077,Arkansas
Randolph,35.7103417044,-79.8060069064,0.2268251925706863,North Carolina
Lincoln,35.7029694977,-96.8808913751,0.1627077460289001,Oklahoma
Posey,38.0218915518,-87.8684711826,0.1697767078876495,Indiana
Clarion,41.1923895368,-79.4209635408,0.2437795996665954,Pennsylvania
McCook,43.6743108455,-97.3684431809,0.2332169115543365,South Dakota
Moffat,40.61842222,-108.207290604,0.2401734441518783,Colorado
Wolfe,37.7393195914,-83.4931751504,0.1777081042528152,Kentucky
Berkeley,33.1973239343,-79.952159639,0.2428704053163528,South Carolina
Monroe,39.7273470786,-81.0829177077,0.136403739452362,Ohio
Clay,46.8923435535,-96.4906494764,0.2206372767686844,Minnesota
DeSoto,27.1863023348,-81.8094429515,0.253922164440155,Florida
Fremont,38.4729724659,-105.439657054,0.2686766386032104,Colorado
Goochland,37.7216505795,-77.9158559223,0.2154320180416107,Virginia
Gallatin,45.5403894994,-111.170368946,0.2126973420381546,Montana
Polk,41.1868968805,-97.5684211292,0.240536093711853,Nebraska
Burlington,39.8777172962,-74.6680674072,0.2271169424057006,New Jersey
Coos,44.6894956175,-71.3055333389,0.1510245352983474,New Hampshire
Bowie,33.4457647387,-94.4233195808,0.2276235222816467,Texas
Seminole,35.1675045158,-96.615493743,0.2143549174070358,Oklahoma
White Pine,39.4421951904,-114.901684451,0.2913331985473633,Nevada
Crisp,31.9229299181,-83.768102221,0.2284033000469207,Georgia
Madison,42.9127722362,-75.6696638191,0.2252531945705413,New York
Johnson,39.4899707456,-86.1016367881,0.2044223397970199,Indiana
Wayne,37.1126355072,-90.4614294536,0.2665562629699707,Missouri
Lapeer,43.0901474299,-83.2217837238,0.1372466534376144,Michigan
Claiborne,32.822693435,-92.9957332424,0.1878749430179596,Louisiana
Carroll,35.9731784168,-88.4502607461,0.2351496219635009,Tennessee
Marion,32.3533781815,-84.5246378869,0.2237949967384338,Georgia
Randolph,39.4401679837,-92.4970779756,0.2131871730089187,Missouri
Lane,43.9416929041,-122.876213921,0.2377043068408966,Oregon
Box Butte,42.2197672573,-103.085681934,0.2247781157493591,Nebraska
Graves,36.7231381944,-88.6512057677,0.2102116346359253,Kentucky
Socorro,34.0071879577,-106.930399241,0.2328609824180603,New Mexico
Ashtabula,41.8963811411,-80.759010793,0.2581067979335785,Ohio
Jefferson,33.0548441405,-82.4181514496,0.2240593135356903,Georgia
Stevens,48.399068947,-117.855153321,0.1026486828923225,Washington
Sevier,38.7477765207,-111.804508601,0.2315418571233749,Utah
Jones,43.9606082888,-100.689719816,0.1651537418365478,South Dakota
Winchester,39.1735054386,-78.1746435555,0.2030369490385055,Virginia
Lawrence,31.5502158141,-90.1069711692,0.2438286244869232,Mississippi
Patillas,18.0007459428,-65.9888491633,0.2154311686754226,Puerto Rico
Kennebec,44.4091601365,-69.767264396,0.2119352221488952,Maine
Mason,38.5951729912,-83.8242451537,0.2233744114637375,Kentucky
Donley,34.965417596,-100.813991608,0.2118169516324997,Texas
Dillingham,59.7139951133,-158.348270189,0.1808304637670517,Alaska
Garvin,34.7045808679,-97.3093236805,0.1985919326543808,Oklahoma
Emery,38.9967401872,-110.700630808,0.2192278057336807,Utah
Cherokee,35.9066686938,-94.9996891482,0.154575765132904,Oklahoma
Marshall,42.0358492263,-92.9987713463,0.2109573632478714,Iowa
Dodge,43.4162950523,-88.7075067352,0.2105151414871215,Wisconsin
Madera,37.2180440575,-119.762644507,0.2112999558448791,California
Golden Valley,46.3813014184,-109.175062005,0.235990822315216,Montana
Somerset,38.080066116,-75.8534705783,0.2292148321866989,Maryland
Stanton,41.9169237189,-97.1939149855,0.2420618236064911,Nebraska
Greensville,36.6758560817,-77.5595928743,0.1946675926446914,Virginia
Lewis,38.5315416285,-83.3780560683,0.2123538702726364,Kentucky
Kent,39.2356038944,-76.0958206019,0.2072063833475113,Maryland
Luna,32.1822155495,-107.749771928,0.2443863898515701,New Mexico
Brookings,44.3696796109,-96.7904210084,0.2301510721445083,South Dakota
McKinley,35.5806641869,-108.26182312,0.1746629327535629,New Mexico
Piscataquis,45.8373643273,-69.2845234425,0.2349058985710144,Maine
Montgomery,40.2108261137,-75.3672936402,0.2480981647968292,Pennsylvania
Arenac,44.0428854726,-83.7472418424,0.1610465794801712,Michigan
Grays Harbor,47.1444090738,-123.828620824,0.2489622831344604,Washington
Haskell,37.5622507408,-100.871191808,0.2334644645452499,Kansas
Upshur,38.8978264216,-80.2334232097,0.1307872533798217,West Virginia
Cayey,18.1029234107,-66.1495019535,0.1359229683876037,Puerto Rico
Holmes,40.561195332,-81.9293594987,0.2359617948532104,Ohio
Osceola,28.0626646156,-81.1494997552,0.2268958240747451,Florida
Richland,43.3756405374,-90.4294834242,0.2482283264398574,Wisconsin
Sheridan,44.7899892755,-106.879383134,0.2278511673212051,Wyoming
Dallas,32.7666300195,-96.7778770663,0.2533289492130279,Texas
Chenango,42.4935106026,-75.6115785175,0.3092880547046661,New York
Lycoming,41.3433818683,-77.0645062464,0.2131319642066955,Pennsylvania
Jefferson,31.7342053896,-91.0371787166,0.234228104352951,Mississippi
Treasure,46.2114698469,-107.271623165,0.1646195352077484,Montana
Meade,44.5668319195,-102.71686602,0.2074403315782547,South Dakota
El Paso,38.8320890915,-104.525584561,0.2458146512508392,Colorado
Prairie,34.8297827954,-91.5527759528,0.2716528177261352,Arkansas
Franklin,44.9741566636,-70.4440737272,0.2171534895896911,Maine
Menifee,37.9413779683,-83.5988719199,0.2375365197658538,Kentucky
Charlevoix,45.5024976764,-85.373250216,0.2492002546787262,Michigan
Warren,39.4275866129,-84.166754367,0.2459633648395538,Ohio
Knox,40.3987652449,-82.4215337501,0.1977638602256775,Ohio
Lee,36.7054264259,-83.1286182436,0.1692205816507339,Virginia
Whitley,41.1393753356,-85.505117935,0.231722354888916,Indiana
Union,33.171357538,-92.5972913761,0.2717681527137756,Arkansas
Arapahoe,39.6497752303,-104.339234024,0.2450683116912841,Colorado
Aroostook,46.6588181292,-68.5988785527,0.168630912899971,Maine
Jefferson Davis,31.5696411088,-89.8230024414,0.2083641290664672,Mississippi
Fayette,35.1970807469,-89.4143720339,0.1959877908229828,Tennessee
Knox,42.6367815449,-97.8918968398,0.1919763088226318,Nebraska
Washington,45.5600908408,-123.098321728,0.2349154949188232,Oregon
Windham,42.990603511,-72.7137985374,0.2082933038473129,Vermont
Steuben,42.267809005,-77.3838032543,0.2386979758739471,New York
Jasper,41.0229983046,-87.1161212419,0.2593880593776703,Indiana
Hutchinson,43.3348466891,-97.7544162352,0.2441242188215255,South Dakota
Douglas,43.386924164,-98.3660983597,0.2375887334346771,South Dakota
Worcester,38.2164999843,-75.2966708247,0.2537375092506408,Maryland
Marshall,34.0245101817,-96.7691343971,0.208876684308052,Oklahoma
Independence,35.7415534129,-91.5697116529,0.2337615042924881,Arkansas
Lonoke,34.7542368128,-91.8887898981,0.1741680055856704,Arkansas
Colbert,34.7004337984,-87.8049852867,0.244405597448349,Alabama
Person,36.3900951244,-78.9718051426,0.2141292542219162,North Carolina
Trego,38.9143249144,-99.8727358362,0.2075583338737487,Kansas
Lincoln,33.7936596461,-82.4512128043,0.2459633648395538,Georgia
Jefferson,40.1757608618,-97.1427156563,0.2488782852888107,Nebraska
Newton,36.9055088424,-94.3392465045,0.1374505311250686,Missouri
Los Angeles,34.1979978627,-118.26101385,0.2434584200382232,California
Lamar,31.2060330455,-89.5086725366,0.2736884653568268,Mississippi
Garfield,47.2776387249,-106.992889065,0.2344768941402435,Montana
Carroll,33.4485258506,-89.9201976988,0.2632181048393249,Mississippi
